article_id,model,prompt_id,prompt_strategy,summary,latency_s,error,rouge1,rouge2,rougeL,bertscore_f1,flesch_kincaid_grade,compression_ratio,word_count,judge_faithfulness,judge_coverage,judge_conciseness,judge_fluency,judge_coherence,judge_overall,judge_rationale
A01,GPT-4o-mini,P01,zero_shot,"DeepMind has introduced AlphaFold 3, a new algorithm that predicts the structure of nearly all molecules in the human body with high accuracy. This advancement, detailed in a Nature paper, enhances its predecessor AlphaFold 2 by modeling proteins, DNA, RNA, and small molecules like drugs. The technology could significantly speed up drug discovery by enabling computational testing of drug interactions before costly lab experiments. In initial evaluations, AlphaFold 3 surpassed existing tools in five out of eight benchmarks. Pharmaceutical companies such as AstraZeneca and Eli Lilly are already incorporating it into their research. While DeepMind offers the system for free to academics, commercial users must obtain a license. However, critics emphasize the importance of experimental validation and note that the tool may be less effective on novel molecules not well-represented in its training data.",4.248,,0.3182,0.1494,0.25,0.8453,15.27,0.7988,135,0.0,0.0,0.0,0.0,0.0,0.0,
A01,GPT-4o,P01,zero_shot,"DeepMind's new algorithm, AlphaFold 3, can predict the structure of nearly all molecules in the human body with high accuracy. Building on AlphaFold 2, it models proteins, DNA, RNA, and small molecules like drugs, potentially speeding up drug discovery by allowing computational testing of drug interactions before lab experiments. In tests, AlphaFold 3 outperformed existing tools in most benchmarks. Pharmaceutical companies like AstraZeneca and Eli Lilly are incorporating it into their research. While academics can access it for free, commercial use requires a license. Critics emphasize the need for experimental validation and note its limitations with novel molecules not well represented in its training data.",3.057,,0.4898,0.2897,0.3946,0.8871,14.45,0.6272,106,0.0,0.0,0.0,0.0,0.0,0.0,
A01,Claude Haiku,P01,zero_shot,"# Summary

DeepMind has created **AlphaFold 3**, an AI algorithm that predicts the structure of virtually all human body molecules—including proteins, DNA, RNA, and drugs—with high accuracy. This advancement over its predecessor AlphaFold 2 could significantly speed up drug discovery by allowing computational testing of how medicines interact with biological targets before lab experiments.

**Key points:**
- Outperformed existing tools on most molecular interaction benchmarks
- Already adopted by major pharmaceutical companies (AstraZeneca, Eli Lilly)
- Available free to academics; commercial use requires licensing
- Limitations: requires experimental validation and performs less reliably on novel molecule types",2.867,,0.4741,0.3008,0.4444,0.8544,23.24,0.5562,94,0.0,0.0,0.0,0.0,0.0,0.0,
A01,Claude Sonnet 4.6,P01,zero_shot,"## Summary: AlphaFold 3

DeepMind has developed **AlphaFold 3**, an AI algorithm that predicts the 3D structure of nearly all human body molecules — including proteins, DNA, RNA, and drug compounds — with greater accuracy than its predecessor.

**Key highlights:**
- **Broader scope** than AlphaFold 2, which focused primarily on proteins
- **Drug discovery potential** by enabling computational testing of drug-target interactions before lab experiments
- **Strong performance**, outperforming specialist tools on 5 of 8 benchmarks
- **Industry adoption** already underway at AstraZeneca and Eli Lilly
- **Access**: Free for academics; commercial use requires a license

**Limitations noted by critics:**
- Experimental validation of results is still necessary
- Less reliable for novel molecule types underrepresented in training data",5.063,,0.3444,0.1342,0.3179,0.7882,30.53,0.6509,110,0.0,0.0,0.0,0.0,0.0,0.0,
A01,Gemini 1.5 Flash,P01,zero_shot,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A01,Gemini 1.5 Pro,P01,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A01,GPT-4o-mini,P02,zero_shot,"DeepMind has introduced AlphaFold 3, an advanced algorithm that accurately predicts the structures of proteins, DNA, RNA, and small molecules, potentially revolutionizing drug discovery. It outperformed existing tools in initial tests and is being adopted by pharmaceutical companies. While available for free to academics, commercial users must negotiate a license. Critics emphasize the need for experimental validation and note limitations with novel molecule types.",7.639,,0.4762,0.2524,0.4571,0.8933,16.28,0.3787,64,0.0,0.0,0.0,0.0,0.0,0.0,
A01,GPT-4o,P02,zero_shot,"DeepMind's new algorithm, AlphaFold 3, predicts the structure of nearly all human body molecules with high accuracy, extending beyond proteins to include DNA, RNA, and small molecules. This advancement could significantly speed up drug discovery by enabling computational testing of drug interactions. AlphaFold 3 outperformed existing tools in initial tests and is being adopted by pharmaceutical companies like AstraZeneca and Eli Lilly. While it's freely available to academics, commercial use requires a license. Critics emphasize the need for experimental validation and note limitations with novel molecule types.",3.606,,0.4769,0.2656,0.4,0.886,15.61,0.5266,89,0.0,0.0,0.0,0.0,0.0,0.0,
A01,Claude Haiku,P02,zero_shot,"# TL;DR:

DeepMind's AlphaFold 3 predicts the 3D structure of proteins, DNA, RNA, and drug molecules with high accuracy. This could speed up drug discovery by allowing computational testing before lab work. Major pharma companies are already using it, and it's free for academics. However, predictions still need experimental verification, and it's less accurate for novel molecules.",4.414,,0.4554,0.303,0.4554,0.8794,12.09,0.355,60,0.0,0.0,0.0,0.0,0.0,0.0,
A01,Claude Sonnet 4.6,P02,zero_shot,"**DeepMind's AlphaFold 3 can predict the structure of nearly all human body molecules — proteins, DNA, RNA, and drugs — with high accuracy, potentially speeding up drug discovery. It outperformed existing tools on most benchmarks, and major pharmaceutical companies are already using it, though experimental validation is still necessary and it has limitations with novel molecules.**",3.094,,0.6667,0.5532,0.625,0.9138,15.16,0.3254,55,0.0,0.0,0.0,0.0,0.0,0.0,
